Date,Merchant,Amount,Notes
2023/01/13,WALGREENS,245.65,Transaction 1 - Equipment purchase
10/07/2023,AUTO PAY Chipotle,590.9,Transaction 2 - Office supplies
2023-11-05,Apple ONLINE,561.68,Transaction 3 - Equipment purchase
04/23/23,Marriott*STORE 001,589.68,Transaction 4 - Business expense
23 Mar 2023,Subway, 340.91 ,Transaction 5 - Team lunch
07/14/2023,LYFT,359.62,Transaction 6 - Team lunch
20230824,Amazon LLC,125.7,Transaction 7 - Business expense
,PAYPAL *Airbnb,885.57,Transaction 8 - Office supplies
01-24-2023,DOMINO'S,773.3,Transaction 9 - Office supplies
05/23/23,Lyft*STORE 001,636.05,Transaction 10 - Team lunch
2023/12/10,SQ *Comcast,702.12,Transaction 11 - Business expense
20230329,Budget INC,-$729.4,Transaction 12 - Team lunch
10-13-2023,Walgreens LLC,684.93,Transaction 13 - Business expense
"Jan 17, 2023",Apple,0,Transaction 14 - Equipment purchase
12/02/23,SQ *AT&T,396.24,Transaction 15 - Client meeting
03-13-2023,PAYPAL *Target,745.24,Transaction 16 - Equipment purchase
26 Oct 2023,Hertz*STORE 001,362.63,Transaction 17 - Office supplies
2023-02-16,TST* Southwest Airlines,$861.24,Transaction 18 - Equipment purchase
02 Feb 2023,Wells Fargo.COM,382.24,Transaction 19 - Monthly subscription
01/06/2023,Microsoft ONLINE,682.03,Transaction 20 - Team lunch
2023/02/27,Whole Foods #123456,435.33,Transaction 21 - Equipment purchase
14-09-2023,PAYPAL *Papa John's,508.17,Transaction 22 - Team lunch
11-08-2023,Walgreens ONLINE,153.69,Transaction 23 - Monthly subscription
,AUTO PAY Hilton Hotels,(324.83),Transaction 24 - Team lunch
,Google,-$947.0,Transaction 25 - Business expense
06-03-2023,Subway ONLINE,660.09,Transaction 26 - Office supplies
07 Nov 2023,Microsoft ONLINE,964.4,Transaction 27 - Equipment purchase
2024/01/01,SQ *Pizza Hut,399.59,Transaction 28 - Team lunch
09/22/23,AUTO PAY Chase Bank,121.88,Transaction 29 - Team lunch
10-11-2023,McDonald's.COM,588.85,Transaction 30 - Equipment purchase
2023-02-04,SQ *Netflix,$859.78,Transaction 31 - Team lunch
